10072	7	2	398,266	神州2旅	npc_airbase_1	398,264;398,265;398,266;398,267;398,268;399,265;397,265;399,266;397,266;399,267;397,267;399,268;397,268;400,265;396,265;400,266;396,266;400,267;396,267
10081	8	1	338,324	神州指挥所	npc_airbase_1	338,323;338,324;338,325;339,324;337,324;339,325;337,325
20031	3	1	92,841	天箭1排	npc_base_1	92,840;92,841;92,842;93,841;91,841;93,842;91,842
20032	3	1	41,771	天箭2排	npc_base_1	41,770;41,771;41,772;42,770;40,770;42,771;40,771
20033	3	1	345,537	天箭3排	npc_base_1	345,536;345,537;345,538;346,536;344,536;346,537;344,537
20034	3	1	267,508	天箭4排	npc_base_1	267,507;267,508;267,509;268,507;266,507;268,508;266,508
20035	3	1	35,667	天箭5排	npc_base_1	35,666;35,667;35,668;36,666;34,666;36,667;34,667
20041	4	1	55,768	天箭1连	npc_base_1	55,767;55,768;55,769;56,767;54,767;56,768;54,768
20042	4	1	156,821	天箭2连	npc_base_1	156,820;156,821;156,822;157,821;155,821;157,822;155,822
20043	4	1	179,750	天箭3连	npc_base_1	179,749;179,750;179,751;180,749;178,749;180,750;178,750
20044	4	1	156,514	天箭4连	npc_base_1	156,513;156,514;156,515;157,514;155,514;157,515;155,515
20051	5	1	112,705	天箭1营	npc_base_1	112,704;112,705;112,706;113,705;111,705;113,706;111,706
20052	5	1	143,583	天箭2营	npc_base_1	143,582;143,583;143,584;144,582;142,582;144,583;142,583
20053	5	1	304,650	天箭3营	npc_base_1	304,649;304,650;304,651;305,650;303,650;305,651;303,651
20054	5	1	231,667	天箭4营	npc_base_1	231,666;231,667;231,668;232,666;230,666;232,667;230,667
20061	6	2	229,527	天箭1团	npc_base_1	229,525;229,526;229,527;229,528;229,529;230,525;228,525;230,526;228,526;230,527;228,527;230,528;228,528;231,526;227,526;231,527;227,527;231,528;227,528
20062	6	2	330,600	天箭2团	npc_base_1	330,598;330,599;330,600;330,601;330,602;331,599;329,599;331,600;329,600;331,601;329,601;331,602;329,602;332,599;328,599;332,600;328,600;332,601;328,601
20063	6	2	148,705	天箭3团	npc_base_1	148,703;148,704;148,705;148,706;148,707;149,704;147,704;149,705;147,705;149,706;147,706;149,707;147,707;150,704;146,704;150,705;146,705;150,706;146,706
20071	7	2	153,626	天箭1旅	npc_airbase_1	153,624;153,625;153,626;153,627;153,628;154,624;152,624;154,625;152,625;154,626;152,626;154,627;152,627;155,625;151,625;155,626;151,626;155,627;151,627
20072	7	2	266,632	天箭2旅	npc_airbase_1	266,630;266,631;266,632;266,633;266,634;267,631;265,631;267,632;265,632;267,633;265,633;267,634;265,634;268,631;264,631;268,632;264,632;268,633;264,633
20081	8	3	172,656	天箭指挥所	npc_airbase_1	172,653;172,654;172,655;172,656;172,657;172,658;172,659;173,654;171,654;173,655;171,655;173,656;171,656;173,657;171,657;173,658;171,658;173,659;171,659;174,654;170,654;174,655;170,655;174,656;170,656;174,657;170,657;174,658;170,658;175,655;169,655;175,656;169,656;175,657;169,657;175,658;169,658
30031	3	1	241,825	北斗1排	npc_base_1	241,824;241,825;241,826;242,824;240,824;242,825;240,825
30032	3	1	49,1014	北斗2排	npc_base_1	49,1013;49,1014;49,1015;50,1013;48,1013;50,1014;48,1014
30033	3	1	496,974	北斗3排	npc_base_1	496,973;496,974;496,975;497,974;495,974;497,975;495,975
30034	3	1	290,1117	北斗4排	npc_base_1	290,1116;290,1117;290,1118;291,1117;289,1117;291,1118;289,1118
30035	3	1	328,962	北斗5排	npc_base_1	328,961;328,962;328,963;329,962;327,962;329,963;327,963
30041	4	1	64,1037	北斗1连	npc_base_1	64,1036;64,1037;64,1038;65,1037;63,1037;65,1038;63,1038
30042	4	1	455,1001	北斗2连	npc_base_1	455,1000;455,1001;455,1002;456,1000;454,1000;456,1001;454,1001
30043	3	1	224,823	北斗3连	npc_base_1	224,822;224,823;224,824;225,823;223,823;225,824;223,824
30044	4	1	266,889	北斗4连	npc_base_1	266,888;266,889;266,890;267,889;265,889;267,890;265,890
30051	5	1	312,1055	北斗1营	npc_base_1	312,1054;312,1055;312,1056;313,1055;311,1055;313,1056;311,1056
30052	5	1	105,1012	北斗2营	npc_base_1	105,1011;105,1012;105,1013;106,1011;104,1011;106,1012;104,1012
30053	5	1	111,967	北斗3营	npc_base_1	111,966;111,967;111,968;112,966;110,966;112,967;110,967
30054	5	1	425,960	北斗4营	npc_base_1	425,959;425,960;425,961;426,959;424,959;426,960;424,960
30061	6	2	145,1026	北斗一团	npc_base_1	145,1024;145,1025;145,1026;145,1027;145,1028;146,1024;144,1024;146,1025;144,1025;146,1026;144,1026;146,1027;144,1027;147,1025;143,1025;147,1026;143,1026;147,1027;143,1027
30062	6	2	223,896	北斗2团	npc_base_1	223,894;223,895;223,896;223,897;223,898;224,894;222,894;224,895;222,895;224,896;222,896;224,897;222,897;225,895;221,895;225,896;221,896;225,897;221,897
30063	6	2	259,1061	北斗3团	npc_base_1	259,1059;259,1060;259,1061;259,1062;259,1063;260,1059;258,1059;260,1060;258,1060;260,1061;258,1061;260,1062;258,1062;261,1060;257,1060;261,1061;257,1061;261,1062;257,1062
30071	7	2	179,993	北斗1旅	npc_airbase_1	179,991;179,992;179,993;179,994;179,995;180,991;178,991;180,992;178,992;180,993;178,993;180,994;178,994;181,992;177,992;181,993;177,993;181,994;177,994
30072	7	2	283,1035	北斗2旅	npc_airbase_1	283,1033;283,1034;283,1035;283,1036;283,1037;284,1033;282,1033;284,1034;282,1034;284,1035;282,1035;284,1036;282,1036;285,1034;281,1034;285,1035;281,1035;285,1036;281,1036
30081	8	3	217,954	北斗指挥所	npc_airbase_1	217,951;217,952;217,953;217,954;217,955;217,956;217,957;218,951;216,951;218,952;216,952;218,953;216,953;218,954;216,954;218,955;216,955;218,956;216,956;219,952;215,952;219,953;215,953;219,954;215,954;219,955;215,955;219,956;215,956;220,952;214,952;220,953;214,953;220,954;214,954;220,955;214,955
40031	3	1	475,1050	东风1排	npc_base_1	475,1049;475,1050;475,1051;476,1049;474,1049;476,1050;474,1050
40032	3	1	983,907	东风2排	npc_base_1	983,906;983,907;983,908;984,906;982,906;984,907;982,907
40033	3	1	778,754	东风3排	npc_base_1	778,753;778,754;778,755;779,754;777,754;779,755;777,755
40034	3	1	940,1094	东风4排	npc_base_1	940,1093;940,1094;940,1095;941,1094;939,1094;941,1095;939,1095
40035	3	1	682,1140	东风5排	npc_base_1	682,1139;682,1140;682,1141;683,1140;681,1140;683,1141;681,1141
40041	4	1	542,1061	东风1连	npc_base_1	542,1060;542,1061;542,1062;543,1061;541,1061;543,1062;541,1062
40042	4	1	531,1000	东风2连	npc_base_1	531,999;531,1000;531,1001;532,999;530,999;532,1000;530,1000
40043	4	1	824,777	东风3连	npc_base_1	824,776;824,777;824,778;825,777;823,777;825,778;823,778
40044	4	1	907,837	东风4连	npc_base_1	907,836;907,837;907,838;908,836;906,836;908,837;906,837
40051	5	1	536,1005	东风1营	npc_base_1	536,1004;536,1005;536,1006;537,1005;535,1005;537,1006;535,1006
40052	5	1	842,833	东风2营	npc_base_1	842,832;842,833;842,834;843,833;841,833;843,834;841,834
40053	5	1	861,1082	东风3营	npc_base_1	861,1081;861,1082;861,1083;862,1081;860,1081;862,1082;860,1082
40054	5	1	735,1103	东风4营	npc_base_1	735,1102;735,1103;735,1104;736,1102;734,1102;736,1103;734,1103
40061	6	2	597,1043	东风1团	npc_base_1	597,1041;597,1042;597,1043;597,1044;597,1045;598,1041;596,1041;598,1042;596,1042;598,1043;596,1043;598,1044;596,1044;599,1042;595,1042;599,1043;595,1043;599,1044;595,1044
40062	6	2	893,849	东风2团	npc_base_1	893,847;893,848;893,849;893,850;893,851;894,847;892,847;894,848;892,848;894,849;892,849;894,850;892,850;895,848;891,848;895,849;891,849;895,850;891,850
40063	6	2	882,957	东风3团	npc_base_1	882,955;882,956;882,957;882,958;882,959;883,956;881,956;883,957;881,957;883,958;881,958;883,959;881,959;884,956;880,956;884,957;880,957;884,958;880,958
40071	7	3	737,1066	东风1旅	npc_airbase_1	737,1063;737,1064;737,1065;737,1066;737,1067;737,1068;737,1069;738,1063;736,1063;738,1064;736,1064;738,1065;736,1065;738,1066;736,1066;738,1067;736,1067;738,1068;736,1068;739,1064;735,1064;739,1065;735,1065;739,1066;735,1066;739,1067;735,1067;739,1068;735,1068;740,1064;734,1064;740,1065;734,1065;740,1066;734,1066;740,1067;734,1067
40072	7	1	853,913	东风2旅	npc_airbase_1	853,912;853,913;853,914;854,912;852,912;854,913;852,913
40081	8	1	833,1025	东风指挥所	npc_airbase_1	833,1024;833,1025;833,1026;834,1024;832,1024;834,1025;832,1025
50031	3	1	837,709	红旗1排	npc_base_1	837,708;837,709;837,710;838,708;836,708;838,709;836,709
50032	3	1	1012,404	红旗2排	npc_base_1	1012,403;1012,404;1012,405;1013,404;1011,404;1013,405;1011,405
50033	3	1	1012,838	红旗3排	npc_base_1	1012,837;1012,838;1012,839;1013,838;1011,838;1013,839;1011,839
50034	3	1	790,518	红旗4排	npc_base_1	790,517;790,518;790,519;791,518;789,518;791,519;789,519
50035	3	1	934,344	红旗5排	npc_base_1	934,343;934,344;934,345;935,344;933,344;935,345;933,345
50041	4	1	860,720	红旗1连	npc_base_1	860,719;860,720;860,721;861,720;859,720;861,721;859,721
50042	4	1	994,782	红旗2连	npc_base_1	994,781;994,782;994,783;995,782;993,782;995,783;993,783
50044	4	1	1064,578	红旗4连	npc_base_1	1064,577;1064,578;1064,579;1065,578;1063,578;1065,579;1063,579
50044	4	1	945,398	红旗3连	npc_base_1	945,397;945,398;945,399;946,397;944,397;946,398;944,398
50051	5	1	1001,407	红旗1营	npc_base_1	1001,406;1001,407;1001,408;1002,406;1000,406;1002,407;1000,407
50052	5	1	1061,616	红旗2营	npc_base_1	1061,615;1061,616;1061,617;1062,615;1060,615;1062,616;1060,616
50053	5	1	962,720	红旗3营	npc_base_1	962,719;962,720;962,721;963,720;961,720;963,721;961,721
50054	5	1	948,455	红旗4营	npc_base_1	948,454;948,455;948,456;949,455;947,455;949,456;947,456
50061	6	2	961,676	红旗1团	npc_base_1	961,674;961,675;961,676;961,677;961,678;962,674;960,674;962,675;960,675;962,676;960,676;962,677;960,677;963,675;959,675;963,676;959,676;963,677;959,677
50062	6	2	908,563	红旗2团	npc_base_1	908,561;908,562;908,563;908,564;908,565;909,562;907,562;909,563;907,563;909,564;907,564;909,565;907,565;910,562;906,562;910,563;906,563;910,564;906,564
50063	6	2	1043,626	红旗3团	npc_base_1	1043,624;1043,625;1043,626;1043,627;1043,628;1044,624;1042,624;1044,625;1042,625;1044,626;1042,626;1044,627;1042,627;1045,625;1041,625;1045,626;1041,626;1045,627;1041,627
50071	7	2	938,538	红旗1旅	npc_airbase_1	938,536;938,537;938,538;938,539;938,540;939,537;937,537;939,538;937,538;939,539;937,539;939,540;937,540;940,537;936,537;940,538;936,538;940,539;936,539
50072	7	2	1063,605	红旗2旅	npc_airbase_1	1063,603;1063,604;1063,605;1063,606;1063,607;1064,603;1062,603;1064,604;1062,604;1064,605;1062,605;1064,606;1062,606;1065,604;1061,604;1065,605;1061,605;1065,606;1061,606
50081	8	3	961,570	红旗指挥所	npc_airbase_1	961,567;961,568;961,569;961,570;961,571;961,572;961,573;962,567;960,567;962,568;960,568;962,569;960,569;962,570;960,570;962,571;960,571;962,572;960,572;963,568;959,568;963,569;959,569;963,570;959,570;963,571;959,571;963,572;959,572;964,568;958,568;964,569;958,569;964,570;958,570;964,571;958,571
60031	3	1	512,485	长缨1排	npc_base_1	512,484;512,485;512,486;513,485;511,485;513,486;511,486
60032	3	1	547,540	长缨2排	npc_base_1	547,539;547,540;547,541;548,539;546,539;548,540;546,540
60033	3	1	621,287	长缨3排	npc_base_1	621,286;621,287;621,288;622,286;620,286;622,287;620,287
60034	3	1	763,315	长缨4排	npc_base_1	763,314;763,315;763,316;764,314;762,314;764,315;762,315
60035	3	1	767,425	长缨5排	npc_base_1	767,424;767,425;767,426;768,424;766,424;768,425;766,425
60041	4	1	716,463	长缨1连	npc_base_1	716,462;716,463;716,464;717,463;715,463;717,464;715,464
60042	4	1	659,476	长缨2连	npc_base_1	659,475;659,476;659,477;660,475;658,475;660,476;658,476
60043	4	1	756,423	长缨3连	npc_base_1	756,422;756,423;756,424;757,423;755,423;757,424;755,424
60044	4	1	794,370	长缨4连	npc_base_1	794,369;794,370;794,371;795,370;793,370;795,371;793,371
60051	5	1	744,385	长缨1营	npc_base_1	744,384;744,385;744,386;745,385;743,385;745,386;743,386
60052	5	1	711,333	长缨2营	npc_base_1	711,332;711,333;711,334;712,332;710,332;712,333;710,333
60053	5	1	662,325	长缨3营	npc_base_1	662,324;662,325;662,326;663,325;661,325;663,326;661,326
60054	5	1	569,466	长缨4营	npc_base_1	569,465;569,466;569,467;570,465;568,465;570,466;568,466
60061	6	2	523,394	长缨1团	npc_base_1	523,392;523,393;523,394;523,395;523,396;524,392;522,392;524,393;522,393;524,394;522,394;524,395;522,395;525,393;521,393;525,394;521,394;525,395;521,395
60062	6	2	718,427	长缨2团	npc_base_1	718,425;718,426;718,427;718,428;718,429;719,426;717,426;719,427;717,427;719,428;717,428;719,429;717,429;720,426;716,426;720,427;716,427;720,428;716,428
60063	6	2	689,371	长缨3团	npc_base_1	689,369;689,370;689,371;689,372;689,373;690,369;688,369;690,370;688,370;690,371;688,371;690,372;688,372;691,370;687,370;691,371;687,371;691,372;687,372
60071	7	2	613,342	长缨1旅	npc_airbase_1	613,340;613,341;613,342;613,343;613,344;614,340;612,340;614,341;612,341;614,342;612,342;614,343;612,343;615,341;611,341;615,342;611,342;615,343;611,343
60072	7	2	647,438	长缨2旅	npc_airbase_1	647,436;647,437;647,438;647,439;647,440;648,436;646,436;648,437;646,437;648,438;646,438;648,439;646,439;649,437;645,437;649,438;645,438;649,439;645,439
60081	8	3	633,392	长缨指挥所	npc_airbase_1	633,389;633,390;633,391;633,392;633,393;633,394;633,395;634,389;632,389;634,390;632,390;634,391;632,391;634,392;632,392;634,393;632,393;634,394;632,394;635,390;631,390;635,391;631,391;635,392;631,392;635,393;631,393;635,394;631,394;636,390;630,390;636,391;630,391;636,392;630,392;636,393;630,393
70061	7	2	313,867	广志1团	npc_base_1	313,865;313,866;313,867;313,868;313,869;314,865;312,865;314,866;312,866;314,867;312,867;314,868;312,868;315,866;311,866;315,867;311,867;315,868;311,868
70062	6	2	325,760	广志2团	npc_base_1	325,758;325,759;325,760;325,761;325,762;326,758;324,758;326,759;324,759;326,760;324,760;326,761;324,761;327,759;323,759;327,760;323,760;327,761;323,761
70063	7	2	475,558	广志3团	npc_base_1	475,556;475,557;475,558;475,559;475,560;476,556;474,556;476,557;474,557;476,558;474,558;476,559;474,559;477,557;473,557;477,558;473,558;477,559;473,559
70071	7	2	410,887	广志1旅	npc_airbase_1	410,885;410,886;410,887;410,888;410,889;411,886;409,886;411,887;409,887;411,888;409,888;411,889;409,889;412,886;408,886;412,887;408,887;412,888;408,888
70072	7	2	507,711	广志2旅	npc_airbase_1	507,709;507,710;507,711;507,712;507,713;508,709;506,709;508,710;506,710;508,711;506,711;508,712;506,712;509,710;505,710;509,711;505,711;509,712;505,712
70073	7	2	416,675	广志3旅	npc_airbase_1	416,673;416,674;416,675;416,676;416,677;417,674;415,674;417,675;415,675;417,676;415,676;417,677;415,677;418,674;414,674;418,675;414,675;418,676;414,676
70081	8	2	378,824	广志1师	npc_airbase_1	378,822;378,823;378,824;378,825;378,826;379,823;377,823;379,824;377,824;379,825;377,825;379,826;377,826;380,823;376,823;380,824;376,824;380,825;376,825
70082	8	2	464,629	广志2师	npc_airbase_1	464,627;464,628;464,629;464,630;464,631;465,628;463,628;465,629;463,629;465,630;463,630;465,631;463,631;466,628;462,628;466,629;462,629;466,630;462,630
70083	8	2	446,762	广志3师	npc_airbase_1	446,760;446,761;446,762;446,763;446,764;447,761;445,761;447,762;445,762;447,763;445,763;447,764;445,764;448,761;444,761;448,762;444,762;448,763;444,763
70091	9	3	436,692	广志指挥所	npc_airbase_1	436,689;436,690;436,691;436,692;436,693;436,694;436,695;437,690;435,690;437,691;435,691;437,692;435,692;437,693;435,693;437,694;435,694;437,695;435,695;438,690;434,690;438,691;434,691;438,692;434,692;438,693;434,693;438,694;434,694;439,691;433,691;439,692;433,692;439,693;433,693;439,694;433,694
80061	6	2	710,770	酒泉1团	npc_base_1	710,768;710,769;710,770;710,771;710,772;711,769;709,769;711,770;709,770;711,771;709,771;711,772;709,772;712,769;708,769;712,770;708,770;712,771;708,771
80062	6	1	781,626	酒泉2团	npc_base_1	781,625;781,626;781,627;782,625;780,625;782,626;780,626
80063	6	2	619,533	酒泉3团	npc_base_1	619,531;619,532;619,533;619,534;619,535;620,531;618,531;620,532;618,532;620,533;618,533;620,534;618,534;621,532;617,532;621,533;617,533;621,534;617,534
80071	7	2	580,637	酒泉1旅	npc_airbase_1	580,635;580,636;580,637;580,638;580,639;581,636;579,636;581,637;579,637;581,638;579,638;581,639;579,639;582,636;578,636;582,637;578,637;582,638;578,638
80072	7	1	644,580	酒泉2旅	npc_airbase_1	644,579;644,580;644,581;645,580;643,580;645,581;643,581
80073	7	2	695,716	酒泉3旅	npc_airbase_1	695,714;695,715;695,716;695,717;695,718;696,714;694,714;696,715;694,715;696,716;694,716;696,717;694,717;697,715;693,715;697,716;693,716;697,717;693,717
80081	8	2	737,614	酒泉1师	npc_airbase_1	737,612;737,613;737,614;737,615;737,616;738,612;736,612;738,613;736,613;738,614;736,614;738,615;736,615;739,613;735,613;739,614;735,614;739,615;735,615
80082	8	2	625,685	酒泉2师	npc_airbase_1	625,683;625,684;625,685;625,686;625,687;626,683;624,683;626,684;624,684;626,685;624,685;626,686;624,686;627,684;623,684;627,685;623,685;627,686;623,686
80083	8	2	731,646	酒泉3师	npc_airbase_1	731,644;731,645;731,646;731,647;731,648;732,644;730,644;732,645;730,645;732,646;730,646;732,647;730,647;733,645;729,645;733,646;729,646;733,647;729,647
80091	9	3	658,655	酒泉指挥部	npc_airbase_1	658,652;658,653;658,654;658,655;658,656;658,657;658,658;659,653;657,653;659,654;657,654;659,655;657,655;659,656;657,656;659,657;657,657;659,658;657,658;660,653;656,653;660,654;656,654;660,655;656,655;660,656;656,656;660,657;656,657;661,654;655,654;661,655;655,655;661,656;655,656;661,657;655,657
90071	7	2	515,912	心脏1旅	npc_airbase_1	515,910;515,911;515,912;515,913;515,914;516,910;514,910;516,911;514,911;516,912;514,912;516,913;514,913;517,911;513,911;517,912;513,912;517,913;513,913
90072	7	1	556,807	心脏2旅	npc_airbase_1	556,806;556,807;556,808;557,807;555,807;557,808;555,808
90073	7	2	740,865	心脏3旅	npc_airbase_1	740,863;740,864;740,865;740,866;740,867;741,864;739,864;741,865;739,865;741,866;739,866;741,867;739,867;742,864;738,864;742,865;738,865;742,866;738,866
90081	8	2	693,922	心脏1师	npc_airbase_1	693,920;693,921;693,922;693,923;693,924;694,920;692,920;694,921;692,921;694,922;692,922;694,923;692,923;695,921;691,921;695,922;691,922;695,923;691,923
90082	8	2	644,817	心脏2师	npc_airbase_1	644,815;644,816;644,817;644,818;644,819;645,816;643,816;645,817;643,817;645,818;643,818;645,819;643,819;646,816;642,816;646,817;642,817;646,818;642,818
90091	9	3	541,906	心脏1军	npc_airbase_1	541,903;541,904;541,905;541,906;541,907;541,908;541,909;542,903;540,903;542,904;540,904;542,905;540,905;542,906;540,906;542,907;540,907;542,908;540,908;543,904;539,904;543,905;539,905;543,906;539,906;543,907;539,907;543,908;539,908;544,904;538,904;544,905;538,905;544,906;538,906;544,907;538,907
90092	9	3	682,881	心脏2军	npc_airbase_1	682,878;682,879;682,880;682,881;682,882;682,883;682,884;683,879;681,879;683,880;681,880;683,881;681,881;683,882;681,882;683,883;681,883;683,884;681,884;684,879;680,879;684,880;680,880;684,881;680,881;684,882;680,882;684,883;680,883;685,880;679,880;685,881;679,881;685,882;679,882;685,883;679,883
90093	9	3	626,793	心脏3军	npc_airbase_1	626,790;626,791;626,792;626,793;626,794;626,795;626,796;627,791;625,791;627,792;625,792;627,793;625,793;627,794;625,794;627,795;625,795;627,796;625,796;628,791;624,791;628,792;624,792;628,793;624,793;628,794;624,794;628,795;624,795;629,792;623,792;629,793;623,793;629,794;623,794;629,795;623,795
90101	10	3	615,845	心脏指挥所	npc_airbase_1	615,842;615,843;615,844;615,845;615,846;615,847;615,848;616,842;614,842;616,843;614,843;616,844;614,844;616,845;614,845;616,846;614,846;616,847;614,847;617,843;613,843;617,844;613,844;617,845;613,845;617,846;613,846;617,847;613,847;618,843;612,843;618,844;612,844;618,845;612,845;618,846;612,846
151671	7	0	479,442	长缨-神州一号军港	tex_dk_jg_2	476,439;476,440;476,441;476,442;476,443;475,442;475,441;475,440;475,443;474,440;474,441;474,442;477,440;477,441;477,442;477,443;478,440;478,441;478,442;479,441;479,440;479,442;479,443;480,440;480,441;480,442;481,440;481,441;481,442;481,443;482,443;482,442;482,441;482,440;482,439;483,440;483,441;483,442;483,443;484,440;484,441;477,439;477,444;481,444;481,439;481,445;482,444;483,444;484,442;484,443;475,444;474,443;476,444;477,445;478,443;479,444;480,443
91021	2	0	597,842	渡口	tex_dk_d_1	598,841;596,842;597,842
61021	2	0	575,349	渡口	tex_dk_b_1	575,348;575,349;575,350
61022	2	0	817,429	渡口	tex_dk_a_1	817,428;817,430;817,429
11021	2	0	460,244	渡口	tex_dk_d_1	461,244;460,244;459,245
